draw,price_draw,price_block1,price_block4
3236,145.4511947010297,147.4457832774585,143.1338504435841
3237,140.9965375323972,151.2852985599388,156.9458593500123
3238,157.1160373705524,147.4068045356336,144.6397176393416
3239,148.2120918788795,146.7678748524965,144.8949201064813
3240,158.8490109996611,138.9953573344282,154.6537363467327
3241,143.2454012421276,124.9433562430624,156.6717939525376
3242,152.0678994254395,145.3861254961776,147.4250221855566
3243,155.5293318460471,138.4249473160416,154.7821749993062
3244,162.0780242095423,154.9853231285849,147.4624933410605
3245,137.1083650321755,140.1120824603458,150.047690304612
3246,161.2329786522875,162.8006276029089,142.2621947459982
3247,156.0124080427743,148.4400136269183,143.9929744972371
3248,156.5867596420354,159.221695700645,141.9375707037651
3249,156.1452032592806,134.8390435066603,151.8100267112718
3250,151.6609885623969,154.9690574086348,177.0101647184155
3251,136.8042790696463,152.9578444045003,171.8272940658595
3252,147.0881133877353,156.6510096941103,151.0161716172883
3253,156.1971226500472,154.5054207884342,144.9828358786189
3254,153.1899145280838,145.4292277410092,144.9642705898412
3255,143.3632366433379,153.4162677470946,163.5530213906713
3256,156.4942799076187,152.2780451156802,161.3967903954608
3257,158.6250208378018,154.8485171589798,137.7150287603352
3258,140.5765801666597,152.5577421932548,143.6541612066036
3259,145.5150012712334,153.4802783738029,141.9575267341221
3260,150.6556874313173,149.4699104683346,152.5694286529389
3261,151.8618714500589,137.7041395536197,157.1444397782751
3262,142.0446780759577,139.9078257966957,149.9179762174125
3263,142.5923154913959,144.479856625724,141.2579100849135
3264,147.8005902075384,133.3672525982435,164.8989283808387
3265,128.114319253382,147.0163200713885,142.1898503428278
3266,154.5795805540343,157.7624480501061,162.406905112617
3267,140.536665490297,135.9563289608529,143.4905511335955
3268,134.5581130374212,134.5845365397773,139.4303800178058
3269,140.9867411269063,141.9184614640336,146.9219643860665
3270,143.9306509800373,161.9073033529976,147.2286315339086
3271,152.5014632459254,142.8472775181317,141.6568645720297
3272,144.491627475799,148.4607095231374,158.8290047518758
3273,123.7431023516094,131.2847347152286,145.7730017763994
3274,141.8943168679414,153.3571936802862,135.7018557419886
3275,146.4145182569607,155.0752427860974,139.9386282704735
3276,138.0909792257306,140.4080087872904,148.4131405927408
3277,146.0078757123217,150.9147701284345,155.6886866545502
3278,143.9023704659989,154.1657565001296,130.6358866968498
3279,141.1744676155678,152.5933155164748,141.935134338394
3280,145.079573820856,155.4274205157096,146.377084303574
3281,142.9900298938295,162.3661757893608,154.5304563773236
3282,130.1968801445482,126.8927852066493,142.0805735404639
3283,134.2178923766538,126.9927230258624,159.2943753190504
3284,156.4747664655011,154.0607341680653,167.4823636242672
3285,131.7039442259064,155.0751647071726,134.5367681203313
3286,142.8262828702651,151.0673548168743,135.8010784756528
3287,133.7223966435552,154.1514094155376,144.4267542246365
3288,150.771483542815,141.8862681494001,156.0043401349272
3289,149.8324576905531,138.4584360666708,151.1267861468358
3290,138.6070179180102,156.2541941576421,148.1829060132931
3291,146.6062395772688,138.1795419128455,132.403656076349
3292,161.8066322940242,133.8873474093336,132.907869628769
3293,151.4611933063387,147.4403510977801,169.3724227703574
3294,126.9008838844187,156.2430004223689,139.3442406607581
3295,138.8916342653112,141.5647369656512,146.8499480649924
3296,151.8099295583092,147.2245233504397,140.5263294105878
3297,154.8207349547132,147.5076502673622,168.7059035888459
3298,138.7987842215529,148.690846462679,140.7551072564298
3299,138.2679750748287,145.9428680202966,149.5057393056074
3300,145.2108209533851,141.755080128079,141.3351436472147
3301,133.2639056861836,151.2211956824728,163.9527215305357
3302,160.074712301258,149.8888069964509,140.2039134399274
3303,141.8355672569347,154.4069215685722,136.821868928889
3304,150.9901134313127,150.356783862421,144.486915538265
3305,145.5583191322767,156.489913635042,136.6208095990569
3306,135.9673599860567,147.2093755245397,144.5299164964466
3307,131.9618424506854,138.5532147069168,145.9636223584189
3308,151.6007932983093,147.7010685238359,149.6267992605871
3309,148.5465321107156,142.7702919939798,135.2354458919241
3310,162.1813127504127,145.2045982753355,156.0042684863644
3311,155.0496188349608,149.7384985873493,143.7111704533288
3312,146.82702504547,142.0384195802673,142.5344829655794
3313,157.1846714285274,145.696147970906,155.9658768138271
3314,142.1064864691701,143.1968887180958,147.1334692670744
3315,175.9930210663867,155.9788293008872,148.5777128320947
3316,151.2444408613003,147.4447760497439,146.4742959239734
3317,138.7143774562167,165.0974134802832,150.0226965874651
3318,156.3677116909266,148.4913002273587,136.7946342186085
3319,147.1123951289538,159.59971878052,156.1040753560084
3320,160.2028392256889,152.1192882804753,159.1184177723896
3321,153.077380912648,151.9600171341909,154.1110399551096
3322,140.8339456206598,145.6582114622618,146.5163477467414
3323,150.3498692865583,147.4815049941898,149.8086947838601
3324,146.4288531469169,141.6565136981747,139.2262650149627
3325,138.9771397683573,143.4998223681445,149.3902316467037
3326,143.2237210249392,150.5363088782844,154.7505097652936
3327,151.9058193083413,144.9609553992602,144.3721953184375
3328,149.7581954859806,139.4647943037449,145.2141224200229
3329,145.024201027356,143.1638102729746,154.0171544947919
3330,136.1582769017058,142.264158195469,144.2073679357677
3331,140.6699133912117,146.6447156278937,143.2609346857419
3332,133.2523364123714,143.7781637573335,142.7532996626675
3333,155.148398818836,145.5855683992127,147.9085592828569
3334,178.1488337759399,147.6797696231176,155.5899763840388
3335,156.3755638280957,133.7895309076132,150.4842470269142
3336,137.5089501541896,141.1431861111545,172.5938200681572
3337,154.7167899161049,152.3943856863773,154.3528559500017
3338,154.3613848260966,146.6743002910281,153.2598864057786
3339,153.0750863073097,143.4454380641298,139.9878444840958
3340,153.9838068598268,153.3477367009816,131.1410551135947
3341,156.9155772790125,146.7909200438753,149.205652993614
3342,158.0608102835727,133.9123043051275,148.2351849922604
3343,153.8507425023811,172.0098028735907,155.3654518965466
3344,138.20026754911,148.2233766292452,148.08251608021
3345,148.3072012875186,151.717584435361,158.8064400881429
3346,144.0511509567441,155.5817076919553,147.7894056685742
3347,135.6824696460994,149.6721524252313,143.5659645971295
3348,155.4788479199571,143.4597681896121,141.4994670693161
3349,147.9104511433424,159.411395234922,132.5494020606913
3350,148.3082291997908,147.1105461738433,152.3210540260685
3351,142.7328884178741,147.4108190912652,133.1338228200885
3352,136.4083811822716,148.1571231663865,151.1619807124893
3353,151.4043613233363,160.692676662709,150.9342680513025
3354,154.4382874790928,157.6183585237783,142.4666343056324
3355,160.8136494789772,136.054246816131,126.5042064200176
3356,154.9194040366789,148.9332715862124,145.9020926113907
3357,145.1044883413852,134.6093541868425,147.3311588037008
3358,149.8795767698367,151.5081955253418,127.7161026063365
3359,159.7053001613115,150.5731656144766,144.0881656766548
3360,140.0765032688259,155.073003460313,143.9647756140111
3361,139.4008164229088,164.2224146546064,146.6324964731076
3362,152.3885689107694,179.5082645744485,139.7973927379446
3363,152.2538036866522,152.8309809979881,160.493354266173
3364,153.9685146384194,147.8542379435239,139.3469714798865
3365,157.5697354992357,166.1951438661863,143.4400301351127
3366,162.4742329802264,141.1145890404769,146.6720697801589
3367,137.808592336113,148.8429800393003,143.902959824627
3368,152.0349001359436,141.7555206361545,144.8057355877315
3369,149.4285279196623,149.6838896401427,150.615449773722
3370,146.9511450227934,146.7671495850638,156.6783725757722
3371,150.455556918795,143.930565954596,146.2521343256462
3372,150.1014111042566,143.2553277849033,158.6294304121177
3373,142.8678501077324,142.5642666899641,143.9453758412156
3374,145.1069827099727,162.6546449589608,152.2871052481826
3375,158.4264887869433,140.8238251917682,146.2533409178286
3376,147.9488542989452,149.0582699531546,148.5319837198323
3377,149.5747160271117,149.1953338262904,154.2177601318388
3378,143.4364004457762,147.0781376460865,146.7666869957338
3379,159.784558018074,147.322061725787,143.4455922064616
3380,143.3034364395748,167.8330079437432,144.6948387030061
3381,149.5700155280711,150.1601467275189,147.7837642084299
3382,145.3562730700933,162.1216251180662,147.13307225497
3383,151.8988774236587,144.0677357768902,140.7063403180665
3384,148.2849657514394,157.8324069822652,142.4175122243462
3385,151.8824636421842,150.3956492142564,160.7457323743565
3386,147.1796043192432,147.5151077878712,146.4068958525122
3387,160.5964740748005,142.589161663294,147.3402667358267
3388,145.0597176536414,151.9962921435199,151.8535374057384
3389,136.1051955457031,134.9071301301202,146.2436054975884
3390,162.7323642438195,145.6561865305919,139.7113671580869
3391,158.8392867753494,138.5694647406999,135.233908532634
3392,156.4274222122849,149.4010480190602,163.1685979475862
3393,148.7516489446972,145.0130940974976,146.8955320305019
3394,156.5001898751373,142.5379911479443,150.0689317262404
3395,135.7630025947467,139.143763132503,152.304437900016
3396,149.8109546219265,141.2051632532652,146.6754102846475
3397,146.9507580696901,156.2614413288169,149.885022051356
3398,141.504144856737,147.4248726430943,136.7740464852044
3399,144.3496632272758,147.5181813950888,155.0874924715479
3400,142.6837406824555,140.5958958404494,152.5929869489799
3401,141.7495177962041,149.2610928392347,138.9109534513226
3402,150.9914204065974,145.6681623637998,160.7972421513724
3403,147.869151327003,135.4981075439611,153.1892596665581
3404,143.3458690169739,146.6591241391502,143.5994808153227
3405,127.51163982414,178.4701492613706,160.2259484180879
3406,160.9302682900637,141.6343751572216,158.6675611724853
3407,148.3983932092662,145.7119135347543,146.9572878404933
3408,149.6337348147148,152.5465295505751,137.6564569906328
3409,158.78034028674,151.8683353682312,144.448479275064
3410,150.1905077518176,146.9892072049709,152.186972294826
3411,142.7112514199069,137.0400119740687,154.2125891913082
3412,150.5530749936117,138.7886227043216,144.1142999054055
3413,146.4995033009211,167.1147147220101,134.3464344329163
3414,141.1198454609788,151.0279422405128,153.798898684009
3415,152.5068137805519,148.9498112549469,136.6691740742781
3416,146.9156342655792,149.9720633027689,137.8073586551687
3417,152.4396565631983,146.5006787518596,141.3108146251454
3418,137.0783319708946,139.2018538111848,145.851494585755
3419,153.1315174611855,134.5509757141163,153.8729562860287
3420,155.066913585529,151.2736912522297,137.1579261683949
3421,133.7153026142919,151.0914786505809,134.2299000317118
3422,139.6804439907027,145.1903555957943,154.8331799701063
3423,140.0433365668046,150.4614950498576,143.8831153186952
3424,151.7478113717002,156.8728724556978,146.2599889115592
3425,143.2213119718122,145.3005239178727,130.5830961912059
3426,155.4909820550944,146.1499279654902,147.3262934329051
3427,129.8750372842929,137.1169007558014,136.1806381809849
3428,168.8029165932962,146.1917736985189,150.2742172157877
3429,135.1287906372566,159.3351859359986,140.7705882612202
3430,166.0024366208376,139.1299654009063,145.5401903081034
3431,139.2956888624978,149.007720834501,145.2350514470796
3432,156.3782074230849,147.8689944447426,164.7928605772091
3433,132.1710210800362,145.8739057675583,139.9061144589409
3434,154.9297230781055,137.7113888946816,141.9295349474916
3435,148.4851126524575,130.2008670980655,139.6488032706396
3436,133.6905990483096,153.4859245730462,168.2208075953236
3437,159.7285836296421,139.0902463749284,149.4541478702641
3438,160.235822132114,143.9731623218503,144.2028303309222
3439,143.2022938785836,155.9086264997572,151.2796168492627
3440,139.5832868238204,145.4367646592138,140.0659502935122
3441,147.0772893817123,141.5884106017023,128.7628796859933
3442,147.5919462210024,151.1258608581083,149.8916414387627
3443,131.2945151568446,142.1786812104454,141.5506803648695
3444,137.18643937505,160.4482841194233,150.0045955907102
3445,149.7572153991095,137.30343192299,152.411557325917
3446,147.0634695516985,131.7106098111491,148.0609991908718
3447,155.4402258344045,149.8291052654061,140.61904336296
3448,142.53990563948,135.0903117392141,134.7347060635238
3449,148.4436818694155,159.6891866648115,159.9966081716908
3450,138.1050116860359,139.2733641751884,162.3884306990795
3451,142.8952965085274,135.2729276975869,133.6811132281363
3452,166.1693644063301,132.8497799270945,160.5986123118568
3453,156.0747817511219,150.848226001287,143.6189220529708
3454,152.5405122033771,132.5859403691482,138.6052740591942
3455,131.2350268181803,142.6594475689856,149.4039039684332
3456,143.5896630185442,149.8972382550982,147.7385593283432
3457,154.6484538711206,132.5556132801949,140.8523703813646
3458,151.9468192974475,145.2471232935129,142.2044709795477
3459,143.392333534281,153.4043732728474,147.4770254582123
3460,146.3617490580481,138.2630857703102,141.6111575233179
3461,147.0931094903334,147.7915473375027,146.8619399343357
3462,136.2544643145806,145.4083077666368,144.9084539425483
3463,148.8972525839594,140.0935443532589,141.7521165397977
3464,141.4454561183487,148.7771549152799,160.9147437336261
3465,140.5526999333239,141.1985864216509,137.864973892656
3466,151.3072911394244,141.3207476846526,157.0164539102664
3467,152.7196015521825,135.7225375116746,151.1736416022438
3468,146.3679800387124,170.0326209414719,156.0075344329636
3469,145.5692272454714,149.0837412736246,155.8491464681587
3470,134.3102922860596,166.9780215319394,153.5368497523997
3471,151.3923212507852,164.1941212251604,148.4543248377506
3472,163.145561481314,136.1644651461129,149.5304200380886
3473,151.7010991081976,157.0296285407894,146.2313807989571
3474,154.9584151201093,149.8998700963709,145.9507479969504
3475,134.2902380362118,130.7675453147035,150.3331143835674
3476,140.0690284334345,146.706226632956,153.44965178434
3477,140.1090453121795,151.2253071647407,142.4932398079032
3478,141.6747281896071,152.7789508674782,158.1782068838542
3479,153.4223153566087,149.4009429796001,162.2886381870418
3480,130.2608109423345,144.1165152310599,139.7680348270203
